id,label
f9c66bc4d104492ba1f85c8bf3ed99e1,0.0
f9c6938abe584bd68634ff98c25a1326,0.0
f9c80f8d2a774bdab17ba778e59d7747,0.0
f9c8a47336b94129a839fe385ecaf699,0.0
f9c8ba30870541e3b9aa8bb56cec49c5,0.0
f9c8cd4b73ab408680f203ae6164393d,0.0
f9c9714f380e41188604f090cb7f7c1f,0.0
f9ca61000a9f44e3bd73bde4f8bee6af,0.0
f9ca875fbd2c4c61974970153b82f8d1,0.0
f9cb09f49a324ed98f576a14f53fb5cf,0.0
f9cba7a6b3c547d88e1afb9641164f0d,0.0
f9cc346c2ea6451697be1bde4c0e8965,0.0
f9ccd26aa1ae40fe90708bd82e9308ec,0.0
f9cd949e023d49cbbf26acd55c7a9bb5,0.0
f9ce7c7b2d9c41ca9bee81343b8d10da,0.0
f9cf4bea5b4d4155820784c8b5eca73f,0.0
f9cfd2cb89ba4a18be429dfd7da9a693,0.0
f9cff4fca0b24171ad37030b5ebfb0a4,0.0
f9d006c1a6a443648c6f2b7d8d4c862c,0.0
f9d128a6d3474d4da9e94821d3ac59fb,0.0
f9d2d268d0d54d6e8a4d2532374963f3,0.0
f9d34d6ef3d24af0b86ce1d2c7db7075,0.0
f9d35bbc10074e49851f87c690ce5c28,0.0
f9d53b4a9fad45199a956140fddcb4d4,0.0
f9d5d1eba83f4378938f5f3ac61f3483,0.0
f9d6553559ae4f009bb541d51381f0a6,0.0
f9d66017d8994c8693baeecdb6fa1e86,0.0
f9d6647b651e4350bf2dd6d10c8a8e84,0.0
f9d7ae63f81c499d9848472e19f84ae6,0.0
f9d82bf41e2e4172aeceb38a492c5391,0.0
f9da32b849af42fb80078f16e0cd1e2e,0.0
f9db0912b95741e0b2f88602ff8e4ec4,0.0
f9db8ca69fed4272a2260269bb6d511a,0.0
f9dba30bb0394232a7c136cdd9d3a0f2,0.0
f9dbe4e5403b46e1a470db719be09d3d,0.0
f9dc1192fb2948a3a1aaca6cc10093ac,0.0
f9dc3fd997d34dddabc4828ef78b63dd,0.0
f9def01de780453a947b867a261411cc,0.0
f9dfcdd7ac9a4660a5d2f4b5f3bf6577,0.0
f9e07484a6d14d7b9b7d567f02749d3c,0.0
f9e1d63aa487424bac8867f92cf5e272,0.0
f9e297cabbc340bc9d5b3b77153fdbd7,0.0
f9e3422b045e44e2942f49b23f10769f,0.0
f9e3a28c469d4d428674eedf6aac7be7,0.0
f9e41dad1a34470788dd16ede0c178b1,0.0
f9e42532bc7f4593a9625b28b05c207f,0.0
f9e45838a87146309dbc0956151cfe63,0.0
f9e49a0d316f447aac4fe4982a7fd143,0.0
f9e4b1730f2644b5b25b3f4bd5392fc1,0.0
f9e5bcb9fb0a4eb39226c2964dea739c,0.0
f9e60f19bb7b450daca86b0258305e01,0.0
f9e61f27c52c477e876ae750a3ca5e51,0.0
f9e6401732264191a9d93a1e155b3fdf,0.0
f9e6c3269ee64387a4d4c906401ddb8d,0.0
f9e6ea9ce8174706b74236e95be74da5,0.0
f9e72a7f78184232a27aa633265e9ac9,0.0
f9e731837ab3498485730cbb86fb83ea,0.0
f9e7c1466f0e4285bcd981deb8125113,0.0
f9e92e9dbbd44f76b52b77b8c6a147be,0.0
f9e9a260020a4d05b2bbaee3cf001f6c,0.0
f9ea3dff692645029423ee21665b9d5b,0.0
f9eae312dc984d079163ded4d7715c29,0.0
f9eb1705445040209464cfd40022cd15,0.0
f9eb1e1c1e3d46ba93be83b91cae89bd,0.0
f9eb88158f034857a71dc87988ad3c31,0.0
f9eb9351f35c4e278410288f58e95267,0.0
f9eba6f3de814d6581487df200e729f8,0.0
f9ec1139b1e84a17ae89c92ac1054227,0.0
f9ec29250e7544f48901663f02dd3648,0.0
f9ec56805e8849a4a9fd99ce904b7332,0.0
f9edf9fc0c60470097c5543d84a49e01,0.0
f9ee9b57b4a34d0f8ca6e086ad03cc0b,0.0
f9ee9f9ba5ea4f49950b9c9ebcb9613b,0.0
f9eeabd52b6e4b59ad2fcc1bddf2ba33,0.0
f9efa5da115e48f298533d823758ee06,0.0
f9f01413695540c59e6f8ab92c71bac3,0.0
f9f1a0f9de4c4d3ab4a297c2d4ba334f,0.0
f9f312c735f746f1b19edd6e197a19b8,0.0
f9f35cfaefd545689b3134eeafb76984,0.0
f9f4380c028c44e7a5c7806174d12376,0.0
f9f55a99f55c41f694d3680fe9036863,0.0
f9f618d927bc467aab82ac6df7b4cc34,0.0
f9f73917d17c435b8dcbb2c83923a29a,0.0
f9f80d8faac74408adc93a7f83ca34ec,0.0
f9f86266bc6648b081aa7cec4b7fdf86,0.0
f9f9373bad424d57a96288de1a382448,0.0
f9fab0cb5d894dca96ab37847686e6ee,0.0
f9fb660cf9294fb491b3f82dc965e5c7,0.0
f9fbaf93e84d434c8bab300a2ef9b9ba,0.0
f9fbb07803df4b1597b5d1e7f6005cda,0.0
f9fc036a644041d1a9b182e96ece637c,0.0
f9fc18161793473ca40cd206ff4e2c92,0.0
f9fc2a1ed5aa4971a20683ecad8e430f,0.0
f9fc61748b9a4d1592478aa5fe81bcc9,0.0
f9fc831835d5429e85f85c2673995d5e,0.0
f9fd54925d2b4b2fbafb6ec9483c7290,0.0
f9fd741682ac464ca247570229b41b07,0.0
f9fda148cfa6462883e037b0db1f7af6,0.0
f9fda6e9461740579233db760e5685f1,0.0
f9fe45a7b6fd47e48340ea4129b9aa3c,0.0
f9ffd1e2b9dc4b419d00f2d75f69d72f,0.0
fa00cd72f98c4ddb8a68593745db67c2,0.0
fa017af78fe749db920e948e972e145f,0.0
fa017b3bf3e0419c855ae2437e36b887,0.0
fa0193e4939049088912c75f72acad8b,0.0
fa0273c464804fe28fa8626bbf244bb8,0.0
fa028aed84a94b27a1ec13bc66f48988,0.0
fa02a1328db1467c84e574787eaa2719,0.0
fa041372769d4a1799cb21977b9f4a2e,0.0
fa04510f89914e56a08cace534f18937,0.0
fa04f2734c9e4cb18fda1e7a16812c38,0.0
fa07b1f0f7b24a3b9ca80b97e4002a6d,0.0
fa0a6a3db0384c8db2f1150c49f02bd4,0.0
fa0abed5e23b428cbed15e538a212c7f,0.0
fa0bba2c91ce44d684bb5bab6aeea52f,0.0
fa0c48a60ac14ee191e4cbd25dcc1ad3,0.0
fa0c509d4b9943d0b4f81e7e3a23b06d,0.0
fa0c9854935b4756afd8998ff866f9c5,0.0
fa0d421968f749b598526724c5ba2d07,0.0
fa0d7ba5a65f4124b38eb29bdb28bf6d,0.0
fa0dd5abe09049d5a3ac4085c5c5b66c,0.0
fa0e13d702104f948aa1184b725279f5,0.0
fa0e23bd76b54d208eff1d0a252c18ba,0.0
fa0e72b55d3b463aab1b00da3fec02a4,0.0
fa0eeaec698a4dccb66c98a7f98f785d,0.0
fa0f04f81017468e93e1c9fd36499b89,0.0
fa110f8b75084708a1d4882118960bb6,0.0
fa11fc8679834b7d8a342bc7263daa59,0.0
fa132a6f22f249e082abb3983ca8a56d,0.0
fa13a1882b894bb59b9288278094ab71,0.0
fa13a8eef01541c3851b793fd9bd8a10,0.0
fa13abd5ac634fd6be19da9c0d7ec57c,0.0
fa13bacd73174ad8998b2c00bb5f6b20,0.0
fa13c29bd8904a758976008b2b42eadc,0.0
fa13c3d6fb8e413791e82b0ad905be7b,0.0
fa13cd97574243238cec111c9d52a4d5,0.0
fa13db32b26043eaba8e8e510c93a8ba,0.0
fa14b4a991a54ece8182408c58500325,0.0
fa14d38a0db0446cbb2f658963e15fb7,0.0
fa1555e49ad64456b623b20674726788,0.0
fa157b0d21a6447cb208490a9f975775,0.0
fa15956ecd0f4134a3bd211cc950ae06,0.0
fa15dc82e1e7412292705570100ce219,0.0
fa161c4bf6304a238f65f8c175b5bf6d,0.0
fa179a60fc9e4e2eb63eee6da669eb15,0.0
fa183784024a456680ba973e4caa5658,0.0
fa1841ccccc44613bce6229674225544,0.0
fa18a516be474b23bdfbe66b58c34039,0.0
fa19554718974de791c63f657b0c6a95,0.0
fa19f73f2cf0480983762d80ca23e8c0,0.0
fa1a457ae1bc41d79d5451ceacb7b29d,0.0
fa1ae017fa414bac91714369af09cec8,0.0
fa1ae383aacf46ed98de3c39fbb901b5,0.0
fa1b232ea9574b91bada1f6a1713a509,0.0
fa1b8b0ef31741b7b11b33cf154056b4,0.0
fa1cbc00a9484d99bad25bc53f6ddf3a,0.0
fa1d32133ace41abab60bd6889747934,0.0
fa1df40580c544dfa6f44a373821358d,0.0
fa1e6f60b98b4cc280c0bdff16bc6371,0.0
fa1e991891aa4d1ebe874914365cb64c,0.0
fa1fc1071d4642c896e8730e2e9b65d7,0.0
fa1fcdea22f74e4c95f86154d5c74bc8,0.0
fa1ff113417848d8827ff1cd6545871c,0.0
fa2011e43d8d43c29c444ea5fcb26f16,0.0
fa2028dd16484ede8e8571a46119f29d,0.0
fa204472c98d4221b426401202236b15,0.0
fa2103a053fb467ab6dbb3d8209150f6,0.0
fa217473aa2447cba353677c6938b051,0.0
fa233eee24314cf3a5c4b4be96c5528d,0.0
fa241099118d4b16b955973f9e9872ed,0.0
fa24a501c936495c9000817e7b64a4f4,0.0
fa25abe2b88649b595c9e6541695a0ee,0.0
fa2612d1c98446f4943f222afac74947,0.0
fa26537b74b44220ab3199b6d28b71c6,0.0
fa26bab8d9d14d3d906da2b7f964afeb,0.0
fa26fabc86734e4eb182e7047ab53631,0.0
fa27c30e763e4081a4041eceb0a17a8c,0.0
fa291072c41d429cb8e87548b4b65900,0.0
fa29731ca4ec4583ae8e1b0d12c009a6,0.0
fa29f96a1d0d423bbc34127388810ff4,0.0
fa2a020aedc44b169c08be6e03807868,0.0
fa2a1acd8e5d44a8a65fed41a642ef6d,0.0
fa2a5b039f574867aaa1f5491a1e69fc,0.0
fa2a891e7a524b77a5505118f8474e75,0.0
fa2b17d999a94b22840aacb094e77f6b,0.0
fa2ceabea93446ea96ecce9ea8d55a8a,0.0
fa2d8defd0234e1b9ce7437652bb7dba,0.0
fa2df55f097d43c9a02f24560f29e01b,0.0
fa2e40844a7e4e148b4609fb50c8731b,0.0
fa2e9f100a574dd4b9d5b66d498753ed,0.0
fa2f28219eb446f684d5d4e405ed8cb5,0.0
fa304405aae047c8801b50221ea71a8d,0.0
fa3109be4c0a4387a80b7b46dfaa06e8,0.0
fa310d4be5fa4ab7a3bdf1933aa51ae1,0.0
fa317793a3174ca4bfde1da6493cfb82,0.0
fa32e5c3d58a4e00ad469a768e0cf5ac,0.0
fa32f5a46eea423994c8f6ac5ef040a3,0.0
fa3364605637495ca528079d07a43a51,0.0
fa3371d77e3e4901b2e6703539fa3fcd,0.0
fa3379bc68a549ab9b44b6804e5882a4,0.0
fa33a08dac504de0a1635138b1ca1ba1,0.0
fa33eea079ac4be8917d5b164cbe1c33,0.0
fa350582d12c481bba87fb59b54b0d3f,0.0
fa35cfb47cb74eab8b52c1165560d6e4,0.0
fa36745a29a544ecb4846daa0081e91b,0.0
fa3760eb153a48f3816373e54e9ad1aa,0.0
fa377b531cd34f389c4c14c9e7981e7e,0.0
fa38aac423324b138c8bda41bf7e235f,0.0
fa3a39732be74fc7b1c49b8c8f3799a2,0.0
fa3a70f7bdc243c1a26ba3257a18593b,0.0
fa3a7846a3324a8dbba2727f8b646311,0.0
fa3ca65746cd4effae2315f72243842b,0.0
fa3cddabbd5a41929938ff33d8c6ce13,0.0
fa3d187672e8416b80191e289ec6f781,0.0
fa3d9b131560461892399297361ecfff,0.0
fa3dbbd6b7234814a4f32bd9131c69d0,0.0
fa3e0461fc164463a0df99ca2f33c351,0.0
fa3e11e04e2846b4a08be52ce052be40,0.0
fa3f3423b0a64820a2b915a5e3b1809e,0.0
fa3ffcd4dff94764b50874abb32461b2,0.0
fa42293e92e64bfd81829b45856d3816,0.0
fa42625df72e49b79c2684c7a4204f92,0.0
fa428130e5cd4f64a8d1d5a195ec63ca,0.0
fa43a625c5b741489690a821fc0f8c9b,0.0
fa43cc46f626449d8b6a2c0196eb7d88,0.0
fa445c73db0947bdb055988d9fc133c3,0.0
fa4465de813e4f37b857edd16ca7b857,0.0
fa44b846205544129c09809afecbd430,0.0
fa44e7933d7d4c20a56f6be14f712851,0.0
fa45a099aabb44f592f4c95709073386,0.0
fa460a09379d479b9e2bab96d0d8012c,0.0
fa46d9f18ea046f788f59a072cd62980,0.0
fa471579177c4abf98000b7deff03238,0.0
fa4716ca81f34fe59e03202094f06046,0.0
fa479c30901c4271975e31c88a587cb9,0.0
fa47eb5f0bbb4d1bbde3ea4c7951cc4c,0.0
fa4830b5fa6a42658ee8df8e47d7e959,0.0
fa484dd6306344cdbb0115cd193ec115,0.0
fa48a36872024a52ab5079cbe21ee5d9,0.0
fa4915a8798d42b3af91223a11fff9ed,0.0
fa49aeb9c41b4d2a9935bfd0b2c0ce9f,0.0
fa49cf9e437d4af9b8c40d6f112753c5,0.0
fa49e7a038124f8189355dab837545cc,0.0
fa49f25f92a647a89915d2d153ef6fc5,0.0
fa4c191344604d78856d580070ab7226,0.0
fa4d1a32e226439b83127a57c24cc545,0.0
fa4d376caa1f4a778ae10a4363e8529d,0.0
fa4ecce394c541368d504c3928ce2cad,0.0
fa4ee3ea527b441ebff434fbd1be2305,0.0
fa4f18b68f884eed8eb75ce75a9e2c3f,0.0
fa4f269e4b6a4913aae31df802f21193,0.0
fa4f56cd5fc44f8d9fc5a41cb417a0cd,0.0
fa4f9ec6abcb464b98e54d9ba82cb618,0.0
fa50766c2ed84a68bf6918e39478ae79,0.0
fa507e5e1e0744ee95006dfed413fd6a,0.0
fa523751109f4fe2b463d2489a95bf1d,0.0
fa533819e5d043339a4d1b099f274c8d,0.0
fa555d3e0fd0473989e2b24a93a03078,0.0
fa5620dc94c84d66b00a8c2ddf99cb47,0.0
fa56901a363c450ea1afa4e697fe1736,0.0
fa5706c9b14b45e6b0595a29bf866a69,0.0
fa57e93f0ee44cfdbb008f64c1ad574a,0.0
fa58073e59f14fcfa2d85d0128b73c31,0.0
fa58eebcb8bc4f17afe80204af1cbbca,0.0
fa58f276f6c6401c88e86269fa4be1e6,0.0
fa5aa9215db14f9582b4f7ed2a3a351b,0.0
fa5b0d0d9be942f6b214ff2937216851,0.0
fa5c0bf296b34adba1e641f5a0a030dd,0.0
fa5caa2de5794f83aafd387e0faa9af7,0.0
fa5d0f0d3c524127864485fe990c6cf4,0.0
fa601898fe704a0594fb31a6bdbb6b3f,0.0
fa602f68b9ed4979b077ef7c6aa50d24,0.0
fa60a47e1b574774a87397dbb319112e,0.0
fa60d70ce5444ccdb8592c2ee0bfde19,0.0
fa614e67e7e9430587205c8b84573af3,0.0
fa61c5d0de75498c8f08910862f4fdb5,0.0
fa61e0a9857b43e8a37d3905de473af1,0.0
fa630a9f06d94fcfb4b5fd051ffe3c8f,0.0
fa63263ea94949d79622878322fce9dc,0.0
fa65247769d54fa3a6b6da08c42da0d8,0.0
fa65c2a2c67a4ea7aec3ff11031533e4,0.0
fa65d54fb1e64842b9033a3847502370,0.0
fa6627e5ec1745d1a1a1c6f11da591d3,0.0
fa6736dc9c6b4593ab06cdab1e20cbb0,0.0
fa678ac55ec747ac8679cd0c2b90f4fd,0.0
fa6867dfe4bc4ad0ad348f1a73a18331,0.0
fa68e868ed4d466f8684f52f624c8367,0.0
fa6aacace90849cb8b808bdbdf6aa48b,0.0
fa6abe8bd2804a7cbe5a18a0c9c2b8f5,0.0
fa6b8f5ea24c49aeb2976cb1d7335cb9,0.0
fa6beddcdc8c41ff973aa22fbe4519e6,0.0
fa6c50b29e6d4df888a6c7cb31eaa5c5,0.0
fa6c9fcc3ea84bbe8110f075ecfbe654,0.0
fa6d4f6c7a94467eb29141ec90ebadb6,0.0
fa6e17b3c0a542438b57fe4e7590d17f,0.0
fa6e88f77a384591ad53b7d57214c2a7,0.0
fa6e8cca0cf942d9b08bcbfb6ee6aded,0.0
fa6f36bf9f154d61a73b61cbb75e2a6f,0.0
fa6f7cd3a96a43debf407edb5eaae41c,0.0
fa6f92e5aa8e4d929098e6e3a851b959,0.0
fa6fad31b9144ffcae51a88125bcaa46,0.0
fa7088b0ae5e441e87b37a04d7d5cdea,0.0
fa70955b23e24259a865b7f7af57e62a,0.0
fa709efa5f604046a0a2ed2c6a494958,0.0
fa70a4c3896646c8b911a572babc9193,0.0
fa70ac68243044188bab6c177be39e9e,0.0
fa723b35e2ba49d78f4b18beb7ac0ee0,0.0
fa728112cb334c6c8cdb0cef3c8a541a,0.0
fa72b22e326f421f9e4849ed327361cf,0.0
fa72fb4910da47cca29321d5dc6c8ec7,0.0
fa733a227eed464b8f5e0329a4840aea,0.0
fa73799f6b6f4dc2bc042477bd78e2da,0.0
fa7455012258438d9536f332f3cdd7ef,0.0
fa750a1ba80e4d1bbf3e898728ed6a97,0.0
fa75bf4a15074ebda9f99755f490c919,0.0
fa75cb39d9db4bcab0a22fdfbab908ed,0.0
fa75cc19595642f3b9fe22e0920875ce,0.0
fa760c5a11634f489706b0b5cf56c82f,0.0
fa76343af820438daef3b3b89046dc10,0.0
fa77fe147fc44f4c81c1bfae7d8f4bef,0.0
fa789303b67849a0a1af5665ccce360e,0.0
fa79203d86a2419aa8bc36706428e658,0.0
fa792d1374244c1c802a40bc8f3f5056,0.0
fa797641b72b4dec93f996b2cafa1a22,0.0
fa79b48f667a4d3b9280af09c2ef865b,0.0
fa79ce884dc2473199d3706596ed9d18,0.0
fa79fdc7d5d34ab2acd2f47c5dfc15c9,0.0
fa7a2b4518df4b578f1b4dbbe5aece9c,0.0
fa7a2c241e054f9b8ba95f620bb997bb,0.0
fa7abbd0ce30499396fa36d2028028c2,0.0
fa7b9d7ad81c42b096315bdb21983443,0.0
fa7ba446d3e74b1887f9ec696f38c866,0.0
fa7c136e55ec4d2aa2dad7de4ca7afcb,0.0
fa7c62493f684f1fb5e9dec03df61858,0.0
fa7cfcdab3484b82ae03a6866b1f49dc,0.0
fa7d5a8158c04339869b15e4c4968c77,0.0
fa7d7b6a7e9346199cde0f4172b9a972,0.0
fa7da2585432429785a919231a7ebe5e,0.0
fa7edc4ad55c4475b5e55c6bf76926cb,0.0
fa7ef2b243004f1fa2c7997d90b34d11,0.0
fa7fbada767e47a18f3d2334cfcddfde,0.0
fa8079c438bb4f40aee2fbc98bf81f4f,0.0
fa8226aef81c4b699af68cd718a22f03,0.0
fa828b4922494a05bc80cfce3d4e8754,0.0
fa836d0eeb3f41ba8853d2113d426f22,0.0
fa838d9cb14048109eec037b1bff97c5,0.0
fa83dfc2bb1340b49a6dfa6bc7dff3a5,0.0
fa850f4fa59d40a2b17736da1879246b,0.0
fa8525b4b598433cabce8002bc30127b,0.0
fa85546ff87a448784af9e2c9e21d9cf,0.0
fa85e47afba840758cdf988e7cb431ea,0.0
fa863a7d358048629ee5c1e4f528c2e0,0.0
fa868994df624677be280252efd78dde,0.0
fa86db7dcab946ce9e55e644e31f67bc,0.0
fa875f5646d549788afccd57b55371f6,0.0
fa889737a39a4f91a9676d12459b9d02,0.0
fa88e06d04394c5d844fcb2ac45e6807,0.0
fa89e10a8c524c74b51cb26615cbafca,0.0
fa8a91a8286c4fe1b9e4c01448c0b9ec,0.0
fa8aeadd0d55464fbee9ec4e89e5f6b1,0.0
fa8b3467c23f4dd8ba29374b4095ec07,0.0
fa8b380fd33241ea86e0144104b3694e,0.0
fa8b7f2bc87448259c029ff6dbb9c803,0.0
fa8b880375de46dda658a9bcd77bd8cc,0.0
fa8d0429b38540719440a1ac6eb2c248,0.0
fa8d7aced1bc49058e1c85527fdc5cea,0.0
fa8de0ee4fbc450681bf7073c5d6c363,0.0
fa8deee5d69f49baa67e0d82769d0e00,0.0
fa8e3ecdd12c426984881f41cffc70cf,0.0
fa8e7dab62dc44aa92279450a4cc36fa,0.0
fa8ebdbd43db4c5895948eb5d6eedd58,0.0
fa8edf0593964456960823eaa94710b9,0.0
fa8f3de7a7a34f9b96e402a136c8e60a,0.0
fa8ff8a629894d639be124c0a63abcf5,0.0
fa90ad48d56e46a5b0040a7c17a1f503,0.0
fa91608929604d75b49f08cb2f39f8c5,0.0
fa91d990bf8b410f8ea730dc67e07bbe,0.0
fa925cd2a387486ebd3284f7999c1e48,0.0
fa92ddf93d6c4b82b409b78ed32eda8d,0.0
fa92f55fa7de4643aa48988eaed8df61,0.0
fa93ab7060de47b3b3a1cdff71b7bf8e,0.0
fa9587b98f0843f2b9cd4bc9efc7d615,0.0
fa95d54e8dc4412d9e226dc7fbc8de1f,0.0
fa95d91710ac4e7c822b7147434c35f9,0.0
fa95ef3a195840b38b3a25b84b6b4b14,0.0
fa95ff6d3e60411e9b27bf8fbfd48b7d,0.0
fa96a7cff59d4892b9d4749a2d2fc097,0.0
fa96ed0785204f159591e444286bc996,0.0
fa98aa580f1047e3a01136dc4d5d2e9c,0.0
fa98eb8699314f52a8d9b8f3366fedca,0.0
fa993e5b9d4c4ccea0b85cc826987657,0.0
fa9a479d695c4d2ca5dba40eeb343b59,0.0
fa9a7ccb82a04657b5da77d3013625ff,0.0
fa9ac25fbbf94db9ad0b6bbe94d08a5a,0.0
fa9b0f4ba0e046be9dea1440d5497711,0.0
fa9b1c3fe76143ccad45f85f52b485b6,0.0
fa9c05ec0e854d3ebb4e5eda435aca7c,0.0
fa9c24f7bee3433583ba5577569b0894,0.0
fa9c2eb54a214eebacbdde8258f842aa,0.0
fa9c5be5dbc84bb5b2c130206f7d6e4e,0.0
fa9d3305281045e080243bb3a44325e5,0.0
fa9dfcbc619448a1916d79ef3f2ad18f,0.0
fa9e10642826481dada73df7c0684474,0.0
fa9e26a5a6a449e68c080fae60694f0f,0.0
fa9eebd8dbdd4705bd6cb2def6237aac,0.0
fa9f80c880ca41d882fe50db565f5553,0.0
faa1512679cd481b9262e989e91c40e1,0.0
faa1b69d4c0e47678f9b274b3ccaa3e0,0.0
faa251a74fed4ed3a05c0de4bb752675,0.0
faa2c4164c124e67bec7b0c0329873e4,0.0
faa35d578b9345ac8d1cdf4e43c5d23c,0.0
faa3a6acf3da4e8497359a04b7b4dda5,0.0
faa3eb126ed04a85a57d8c31432f9241,0.0
faa40a70174149f2a7e8e870ee9971bb,0.0
faa429dedb334cd29f70f82475beeb06,0.0
faa4617797ea483a94b60f2d68ad96cc,0.0
faa4fdfea83546c0bdeae5b55b8bbf9f,0.0
faa5a9ef4f154b229d270be07468081b,0.0
faa615fd369743768131158de66e3945,0.0
faa63275de9b4f90a7f4dfdb92ff9ef8,0.0
faa653e175094b369b0b95c5eed5ddfd,0.0
faa6c3cdeb0e4c3b9a806a1d21e4a901,0.0
faa6f6d6f430460983e697c23a801cd8,0.0
faa898d170ac4b1ebe2dfd5cb631ba46,0.0
faa90d0db2b842deac923b5d90729647,0.0
faa91450169f4f50846eea9c7e895cdc,0.0
faa9159a523f4b96b5c71e78eecb4703,0.0
faa925b935ca422ea60490154db6a519,0.0
faa934750d5c4c5186303fcbfede3c0a,0.0
faaa0174b3484e3bb8d948b6c76f5a8c,0.0
faaa351b97154bde9e83df125c635ba1,0.0
faab03b697b4446c8791f83ea9322da7,0.0
faab24ab855a44cfaaeeaeebcfa1439f,0.0
faac16642db44000b9c3ce308b732242,0.0
faac71592a9d467fa6766ba09953e3ca,0.0
faac78c5acad44ac98890f69c8e287d7,0.0
faacc34679cd43cd922cf02f1ee24023,0.0
faad26c8030f4824ac71d667fcbffe62,0.0
faad308446954f7c91ec38eec9c63038,0.0
faadf76023cb48adb1f33189b94c4445,0.0
faaeb0ca4f284f5e80cbf7639d01a24e,0.0
faaefbf73c4c4a8b9f534fdc80a4628b,0.0
faaf479aef9c4b929dd5e4e7af35b839,0.0
faaf9888860b4790a4ab3cda6c37f7cb,0.0
faaff85dcc8d4a92b80aa3eeda7bf10e,0.0
fab04b054edf430c9592c62de5149229,0.0
fab06c13c6734dc2ac1ef523c8093c7d,0.0
fab08660a32a416aabf4fbd88b3371e6,0.0
fab0ba2241544d0abfe499b56b128ce0,0.0
fab12911c8d74017b8f3f0c76a92e106,0.0
fab14c3b780a4fcea678fc1a14290b81,0.0
fab1c9f99aff4e00a52ff5cba04b00bc,0.0
fab1ef12204341a5ba113501c4f6ab28,0.0
fab25f62ac7d4adca51682661e48824b,0.0
fab28cdba0f74ce4981c4455e39797d8,0.0
fab2accce0c4496cac61fcbd74af0a4f,0.0
fab2df254b914c1998a8fc3d6f1b38a2,0.0
fab32693af5d4c5881507841c205086d,0.0
fab3d23b20f24dc9af6f33f31936493e,0.0
fab4829b7cd7415bbd2cb70abc8538a0,0.0
fab4b871808d4b9ab3f63c9d968e16a4,0.0
fab59f76f5bc4b389fd787cb715f2744,0.0
fab5d080346547a5b7839c9ebf12d6af,0.0
fab5ec7a09cf4d909a2b8e8cd9057afa,0.0
fab6354de9e444f3ad70f8118f11198c,0.0
fab63e9a3e2f44f992470234555dd791,0.0
fab6595161ba453bb39bea18fa7dfe16,0.0
fab71944b7234873a668043eda5fe45a,0.0
fab71c586ea144c1972755ec3dd40fd7,0.0
fab78a4566e949dc8d29fb4659e041f5,0.0
fab8a2966c194f1096d76377d73a53be,0.0
fab92b8be9b946e781eff77b96cf4aeb,0.0
faba25d3a3ca4cd8b6e6e17978d97a41,0.0
faba3d3df06c42d9a5ffbfd315f5a1a0,0.0
faba8d8779c64235bce4ab1cc25b105c,0.0
fabb12768f6245d39d2c66297dd3ec1d,0.0
fabceafc63ae421b842bfd3396e358e5,0.0
fabd79f4425d4feba1144f2b620640a1,0.0
fabd9da7276e4cd49fccc7049465fb29,0.0
fabda67083444b20bc8decf612bf83ea,0.0
fabe7198085b4392930a9e689eaec492,0.0
fabe8a1e684c45d988f4a095cdc5ec58,0.0
fabe8b27f4534dae9633210639b5b448,0.0
fabe948107f84d8f8432426f4a52a8a3,0.0
fabf110ce98545019909aa15f3d69722,0.0
fabfb7f96ebc43d091923aeb5f367f3b,0.0
fabfcf27816d43099477a9edfd376fb1,0.0
fac0f3d3910843ea9f07eba2318396ff,0.0
fac1795a27654cdbb9919e80bb5bd86f,0.0
fac194d5c243474abae3c3a1ef85e430,0.0
fac2109bf90a45adbd38c8d83af0d350,0.0
fac267d1b1a74f72ba705f41880a09b5,0.0
fac26ba4cfb448a28d3b53169c3eece5,0.0
fac3de55fb6446e5bc4bc11aa60a97c7,0.0
fac4593f7f7145e48f89a6f08bb11fc4,0.0
fac4831baacc4915b21c2aa4fb02aca4,0.0
fac519a6481a4c3baa6252bb1dee3701,0.0
fac51f4713a74ee3a61bf977f9fbbd7c,0.0
fac5626e5fc74c278b6ce7db97d0708a,0.0
fac563d19bb84be896bce3012f21289d,0.0
fac607db8d044c34bf9b44e13a09d42e,0.0
fac63878794f42498926c829118f0822,0.0
fac63a6e800943e68685174d07e853f0,0.0
fac6cdb489054ac397435ddd1ebe4367,0.0
fac6e0ea0c4544f3a17e251bb8c30eaa,0.0
fac6f4344f114d488763065655418243,0.0
fac8e089c21b4e29bba58fb886e9feb8,0.0
fac995299adb41c488266cdc368d6118,0.0
fac9a511da6b4d068129ccaae7c5c9f3,0.0
fac9d7b27a2549878ac8bb30d27c33e7,0.0
fac9d8fe75344cdca7c971ad41423995,0.0
faca764340304dc3bba671992befff2b,0.0
faca7b8553c3457eab64e394165d8f05,0.0
faca846be899443e94c9b948f1d408e9,0.0
facc41903fba47f0b655069253f3569c,0.0
facd13c32deb4e6980ed33754fc7c485,0.0
facdc812c92e40dc84e92ed5f53db51b,0.0
face293be7b942b282be85ba3c984b3b,0.0
face54d801ea4307a7bf10cedb7969d4,0.0
facec772f6254046a0439b0a24175918,0.0
faced4e0d2ea4ac984d2919f4fd3faae,0.0
faced6ae341f4f63858f3bb821a24d19,0.0
facf59c58f254edcb170d8cd4f5c8beb,0.0
fad0f8ec522b4f1db79df3cf385e75f1,0.0
fad1063da42e4905a9966c6d710c4870,0.0
