id,full_path,label,fraud_score,predicted_label_for_validation_only
b0ffc14d03fc4254bf8a6d000688d55b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b0ffc14d03fc4254bf8a6d000688d55b.jpeg,0,0.004388397,0
227de929cf484a4188fdf7667c491ae4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\227de929cf484a4188fdf7667c491ae4.jpeg,1,0.99996424,1
6e2563ab109843e68e8ef61eceaa7748,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6e2563ab109843e68e8ef61eceaa7748.jpeg,1,0.99998903,1
23845dae50c64cf6b41251bd6c7fe9fc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\23845dae50c64cf6b41251bd6c7fe9fc.jpeg,0,0.00058801664,0
34140485c2a9407485345f01d87f93db,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\34140485c2a9407485345f01d87f93db.jpeg,0,0.00019648853,0
1c54363f39074b1597245d013fb84ee0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1c54363f39074b1597245d013fb84ee0.jpeg,1,0.9994061,1
48958e21b9ae4d14b40b6a78bb798619,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\48958e21b9ae4d14b40b6a78bb798619.jpeg,0,7.313318e-05,0
9ba2a63c2ef04e2d829fd93958c4a08f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9ba2a63c2ef04e2d829fd93958c4a08f.jpeg,0,0.00039834125,0
e6eeb77773544411848d0ca45498f047,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e6eeb77773544411848d0ca45498f047.jpeg,0,1.2953944e-06,0
8dff540a6aa5442fae69a0174711a987,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8dff540a6aa5442fae69a0174711a987.jpeg,0,0.0005906854,0
4eacb5bd39744a58a8271a378a37c09d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4eacb5bd39744a58a8271a378a37c09d.jpeg,1,0.9999745,1
fce1f6f562fb40f9b568b07bc1fdcc7b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fce1f6f562fb40f9b568b07bc1fdcc7b.jpeg,1,0.9999845,1
d813adea26a34fdfb70be1e0b6c0f2dc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d813adea26a34fdfb70be1e0b6c0f2dc.jpeg,1,0.9999777,1
10886c6f75ae4b7eb0ec78a72ef09b4b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\10886c6f75ae4b7eb0ec78a72ef09b4b.jpeg,0,5.8321737e-05,0
35c7dd8d2bb8406e9cb6e72d45d25c9d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\35c7dd8d2bb8406e9cb6e72d45d25c9d.jpeg,1,0.99982786,1
0b3a897160cd48e4b825d2f9679f8956,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0b3a897160cd48e4b825d2f9679f8956.jpeg,0,0.0014713366,0
4b98b6d7810a4ceeb5a87cf649ffa013,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4b98b6d7810a4ceeb5a87cf649ffa013.jpeg,0,0.00032539116,0
1e7ed53a9a2a49d98fc6dcde75b7f06a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1e7ed53a9a2a49d98fc6dcde75b7f06a.jpeg,1,0.999985,1
cd013c91784e4b3da7cc05e0974da952,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\cd013c91784e4b3da7cc05e0974da952.jpeg,0,0.0017502159,0
009ff4450d974f62a38e6ecc7155d463,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\009ff4450d974f62a38e6ecc7155d463.jpeg,0,0.0055534733,0
7124f25b3a3f4bfb998269f59b922fda,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7124f25b3a3f4bfb998269f59b922fda.jpeg,1,0.9999565,1
544d33c5070d47e8bb914ddbcf177b7b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\544d33c5070d47e8bb914ddbcf177b7b.jpeg,1,0.9999924,1
950156d580d0439893232cce741c2022,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\950156d580d0439893232cce741c2022.jpeg,1,0.99998486,1
6097066ecc2f460fb7976e36da167292,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6097066ecc2f460fb7976e36da167292.jpeg,0,0.00051339954,0
d9839844e1e44f10a38aa1ea60cd6bbe,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d9839844e1e44f10a38aa1ea60cd6bbe.jpeg,0,0.003881937,0
dd72d9351af243efb3a3050b25f3830d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\dd72d9351af243efb3a3050b25f3830d.jpeg,0,0.000482432,0
2ed5af945cfd465fbb74d1d767a33310,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2ed5af945cfd465fbb74d1d767a33310.jpeg,0,0.00018662428,0
c4798574369e4df593239326dc0ba41b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c4798574369e4df593239326dc0ba41b.jpeg,1,0.99998057,1
df496a7762bb4c0898f0b6509a0d700b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\df496a7762bb4c0898f0b6509a0d700b.jpeg,1,0.9999753,1
5444f471a2c249c89da34b4d1eeb2f8d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5444f471a2c249c89da34b4d1eeb2f8d.jpeg,0,8.5634465e-06,0
9680f6c1a3a44eaf92b6725791f4517c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9680f6c1a3a44eaf92b6725791f4517c.jpeg,1,0.99999106,1
70f2707188b8429fa7403fb608b95125,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\70f2707188b8429fa7403fb608b95125.jpeg,1,0.9997788,1
9263ead6cf36452d8739dd8be5616499,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9263ead6cf36452d8739dd8be5616499.jpeg,1,0.99998164,1
c5a4fd8f86524c3daa521eb81846edef,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c5a4fd8f86524c3daa521eb81846edef.jpeg,0,0.00043034146,0
5bab7deecb534fd2b56c63e7058b8483,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5bab7deecb534fd2b56c63e7058b8483.jpeg,0,5.3636806e-05,0
7e45d328614042339f16a350dbab3735,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7e45d328614042339f16a350dbab3735.jpeg,1,0.99999034,1
ffe3a033f95748c58c5ca300a830dac7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ffe3a033f95748c58c5ca300a830dac7.jpeg,0,0.001427364,0
cd8d11dd7f79439a9f2dbee3fca5690e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\cd8d11dd7f79439a9f2dbee3fca5690e.jpeg,0,0.00018796546,0
9fa1dce6c2904aa68033c6ca59d1c5c5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9fa1dce6c2904aa68033c6ca59d1c5c5.jpeg,1,0.99996567,1
a30b467ea7d54990a2af881b8f90fb62,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a30b467ea7d54990a2af881b8f90fb62.jpeg,0,0.002350873,0
1ca681fb4fc9463fb1137dc03f69ea94,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1ca681fb4fc9463fb1137dc03f69ea94.jpeg,1,0.9999033,1
0144e37ef96f4a83a4816a0d49a09c29,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0144e37ef96f4a83a4816a0d49a09c29.jpeg,1,0.9997172,1
a9f412a3667943a2a82603449ffa62a3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a9f412a3667943a2a82603449ffa62a3.jpeg,0,0.0005929589,0
e84621bb41a84444af2c1925f257f9c0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e84621bb41a84444af2c1925f257f9c0.jpeg,0,3.8729962e-05,0
0e6ef057f1a74cda97963066975605c6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0e6ef057f1a74cda97963066975605c6.jpeg,0,8.8642e-06,0
04097878632f47a79b255f778b4777dc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\04097878632f47a79b255f778b4777dc.jpeg,1,0.9999895,1
6a18104fa24544278cf847865c880663,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6a18104fa24544278cf847865c880663.jpeg,0,9.273338e-05,0
a4991bc22668469699007e478945fd54,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a4991bc22668469699007e478945fd54.jpeg,0,0.00029599888,0
c50534eaf4ee4e4cabb3b762c244a524,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c50534eaf4ee4e4cabb3b762c244a524.jpeg,0,0.0036641178,0
8eff6c9dc7cc44eca197cdb3b59f085b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8eff6c9dc7cc44eca197cdb3b59f085b.jpeg,1,0.9999516,1
3492ca7cc82f4612aff415385915629b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3492ca7cc82f4612aff415385915629b.jpeg,1,0.99999654,1
e94485c9a98a454fb1b37a9ceed4e85d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e94485c9a98a454fb1b37a9ceed4e85d.jpeg,1,0.99997663,1
899a0c597d114e2d9c034a22b85413cb,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\899a0c597d114e2d9c034a22b85413cb.jpeg,1,0.9915658,1
91cb396d3743486f88f14e364d8460d4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\91cb396d3743486f88f14e364d8460d4.jpeg,0,1.1029379e-05,0
4e85607fee414c779fefecb0abfb2fd4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4e85607fee414c779fefecb0abfb2fd4.jpeg,0,0.00013033969,0
76812ef0f11643bbb0c756a3cf74d0d5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\76812ef0f11643bbb0c756a3cf74d0d5.jpeg,1,0.9999815,1
1be4122c2ecb41139baede7f9731ca9b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1be4122c2ecb41139baede7f9731ca9b.jpeg,0,1.1725163e-05,0
79d66a9e2c5c418cb0bd65a52516645d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\79d66a9e2c5c418cb0bd65a52516645d.jpeg,0,0.00049124,0
ef0ed3c51332449683ca5c72fefc1031,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ef0ed3c51332449683ca5c72fefc1031.jpeg,1,0.999871,1
df75fcc99e524484805a704d1f4bb3fe,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\df75fcc99e524484805a704d1f4bb3fe.jpeg,0,0.0021282386,0
06d66aa799a74cd39d496df7b350387c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\06d66aa799a74cd39d496df7b350387c.jpeg,0,1.3744165e-05,0
f37351bb506e4b4a962031eb3a62ed53,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f37351bb506e4b4a962031eb3a62ed53.jpeg,1,0.9998658,1
9a2ab64e53bb47a198df1b20ba18c580,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9a2ab64e53bb47a198df1b20ba18c580.jpeg,1,0.99993443,1
03301e0c3a08428dab32149573155cfb,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\03301e0c3a08428dab32149573155cfb.jpeg,1,0.9999944,1
9bf5f083dbbc41aebce8ac9666fdb1cf,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9bf5f083dbbc41aebce8ac9666fdb1cf.jpeg,0,3.624358e-05,0
ccb5bdbb183749d4989648babf90150f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ccb5bdbb183749d4989648babf90150f.jpeg,1,0.9999721,1
9e4bb49125ac4efe94a76412a9dcae69,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9e4bb49125ac4efe94a76412a9dcae69.jpeg,1,0.99999535,1
05e779410bb34612ad64ecfa0d684b9e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\05e779410bb34612ad64ecfa0d684b9e.jpeg,1,0.99994326,1
b12e404e7b1f44afbfdc640eaed42287,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b12e404e7b1f44afbfdc640eaed42287.jpeg,1,0.9999614,1
0d725f6c8bff463aab8fec7af88eb24b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0d725f6c8bff463aab8fec7af88eb24b.jpeg,0,0.00017932762,0
a274ec2ca4cb45a99f39bd43dbaa24aa,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a274ec2ca4cb45a99f39bd43dbaa24aa.jpeg,1,0.99954826,1
53ce63f3c4ba47a892f50f052e9aa7fe,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\53ce63f3c4ba47a892f50f052e9aa7fe.jpeg,0,0.00011970595,0
ad08821664fc4b46889468cadbec2569,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ad08821664fc4b46889468cadbec2569.jpeg,0,5.0999966e-05,0
f9df2d15cddc4cb092a1bb0bbb910a88,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f9df2d15cddc4cb092a1bb0bbb910a88.jpeg,0,0.010787249,0
a5f9168dfc0c4447b595b852a647efd5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a5f9168dfc0c4447b595b852a647efd5.jpeg,0,0.0015295249,0
6444f9903ec54bbeaafd85586b2d6b7f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6444f9903ec54bbeaafd85586b2d6b7f.jpeg,1,0.9999945,1
dacf8a4c5ce845e3a4c9f4074c65074f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\dacf8a4c5ce845e3a4c9f4074c65074f.jpeg,0,0.0034899318,0
0861138cd0e84f8193d1f7b344a6902b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0861138cd0e84f8193d1f7b344a6902b.jpeg,0,0.00090625056,0
efe48320aed34552af3147adc073316a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\efe48320aed34552af3147adc073316a.jpeg,0,0.0016692884,0
5cf1aba046314aaea21b8ef5e5c9868a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5cf1aba046314aaea21b8ef5e5c9868a.jpeg,0,0.0020892154,0
e433e7c8222e4207a8b4e086bd93f52d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e433e7c8222e4207a8b4e086bd93f52d.jpeg,0,0.0013422398,0
f81b60626edf477b8b5d049c2b8c9a48,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f81b60626edf477b8b5d049c2b8c9a48.jpeg,1,0.9999937,1
d101c30ca305469cb0031e1d50844d03,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d101c30ca305469cb0031e1d50844d03.jpeg,1,0.9999386,1
062ebb43175a4ccca37061673bc5b3cc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\062ebb43175a4ccca37061673bc5b3cc.jpeg,0,1.1998475e-05,0
63fa1889c0634d88909a60c058513bb5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\63fa1889c0634d88909a60c058513bb5.jpeg,1,0.9999933,1
eac8c258e0fa41bfa28f7bcc59568779,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\eac8c258e0fa41bfa28f7bcc59568779.jpeg,0,6.727798e-05,0
d42f8c32891f4d36a5079826beeb2e46,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d42f8c32891f4d36a5079826beeb2e46.jpeg,0,3.3646425e-05,0
0a49003f3b184feba442e11daa565067,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0a49003f3b184feba442e11daa565067.jpeg,0,7.662685e-06,0
bb62662857774e98a730afe06cb02fe7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bb62662857774e98a730afe06cb02fe7.jpeg,0,0.0015234461,0
efc1117f1b814a22a080e930c2d50738,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\efc1117f1b814a22a080e930c2d50738.jpeg,1,0.999801,1
b1318ab04bb84a9791824a2982aeeee2,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b1318ab04bb84a9791824a2982aeeee2.jpeg,0,0.00033401672,0
e84d3705f6fe47758e1e1058ba2f4448,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e84d3705f6fe47758e1e1058ba2f4448.jpeg,1,0.9998895,1
bd39116c373e43d294476906dda24015,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bd39116c373e43d294476906dda24015.jpeg,0,1.2274717e-06,0
9ce44910755d4fa2b8ae35202c4947dc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9ce44910755d4fa2b8ae35202c4947dc.jpeg,0,7.749365e-06,0
19b16eb25b574f8ba85ea0f624ad1228,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\19b16eb25b574f8ba85ea0f624ad1228.jpeg,0,0.0017436998,0
8076790d151540a0aaf9a5995f1886c8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8076790d151540a0aaf9a5995f1886c8.jpeg,0,0.00011408159,0
1ef97d6236b645fda8256c51e1c123e6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1ef97d6236b645fda8256c51e1c123e6.jpeg,0,0.00015465966,0
b44b5c1516d4422493baa4621ac42e63,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b44b5c1516d4422493baa4621ac42e63.jpeg,1,0.99999046,1
8333be8841ff4c01a932d2068639687d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8333be8841ff4c01a932d2068639687d.jpeg,1,0.9999577,1
42bcb512d4584b36a4d93090b392d9bd,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\42bcb512d4584b36a4d93090b392d9bd.jpeg,0,7.573034e-07,0
c58e0676ef9e49f7918e5d1b863bfd9d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c58e0676ef9e49f7918e5d1b863bfd9d.jpeg,1,0.9999522,1
c8b367b071c041768f2aca7fde36f3d8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c8b367b071c041768f2aca7fde36f3d8.jpeg,1,0.99990404,1
4c9f8de56b734e50865e46cc0e89315b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4c9f8de56b734e50865e46cc0e89315b.jpeg,0,0.00027093032,0
b310c83a55fc4e5a9875657048da8922,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b310c83a55fc4e5a9875657048da8922.jpeg,1,0.9999651,1
e84110388c6b4c3dab21ffd859f58026,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e84110388c6b4c3dab21ffd859f58026.jpeg,1,0.99999046,1
90952601323d417ea2c290d3e0ba0e59,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\90952601323d417ea2c290d3e0ba0e59.jpeg,1,0.99992824,1
66ca71c499b043f3986d876ee9fcbfe1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\66ca71c499b043f3986d876ee9fcbfe1.jpeg,1,0.9999471,1
aee835d196504014ac23284cf816d296,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\aee835d196504014ac23284cf816d296.jpeg,1,0.9999819,1
8a504612168145f0ad83864c6b7b353e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8a504612168145f0ad83864c6b7b353e.jpeg,0,0.014054314,0
c4397ce64879429abb6e05444b8dabe4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c4397ce64879429abb6e05444b8dabe4.jpeg,1,0.9999155,1
7ec0659ba9074e8ba65c4476e713d18b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7ec0659ba9074e8ba65c4476e713d18b.jpeg,0,4.81613e-06,0
15b604e5d58f4b4cbb188cb5350407a2,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\15b604e5d58f4b4cbb188cb5350407a2.jpeg,1,0.9999534,1
a2f1fdd5406d479a9286e630845653f3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a2f1fdd5406d479a9286e630845653f3.jpeg,0,0.00042206928,0
bca5b4b0c168473fb91062d4828c1616,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bca5b4b0c168473fb91062d4828c1616.jpeg,0,4.977611e-05,0
600709ef06be401b876bdd477f333686,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\600709ef06be401b876bdd477f333686.jpeg,1,0.9999654,1
68f700517ab1465994aa410ea6b35dac,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\68f700517ab1465994aa410ea6b35dac.jpeg,0,0.0050110784,0
bec2bf56277648e1b4dfb957e45fa8f0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bec2bf56277648e1b4dfb957e45fa8f0.jpeg,1,0.99998534,1
3b9d41baf7df4fe0acc6dbc4d2c7c626,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3b9d41baf7df4fe0acc6dbc4d2c7c626.jpeg,0,0.0011650937,0
93531dffa772440ba39538d79a9c4ca1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\93531dffa772440ba39538d79a9c4ca1.jpeg,0,0.0001172468,0
fe24ba1b13d141ff98449f4e3edd38bf,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fe24ba1b13d141ff98449f4e3edd38bf.jpeg,0,3.6744414e-06,0
a53bfe6cf03b4a51bb9d37421d46b3ca,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a53bfe6cf03b4a51bb9d37421d46b3ca.jpeg,1,0.9999881,1
9629985f42b645788508ba6cf133d4a9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9629985f42b645788508ba6cf133d4a9.jpeg,0,0.00016638348,0
c08168925fa346cab8afc75ec8ec15cd,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c08168925fa346cab8afc75ec8ec15cd.jpeg,1,0.99999106,1
