id,full_path,label,fraud_score,predicted_label,threshold
45714120ee954c92921a030e1345f14d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\45714120ee954c92921a030e1345f14d.jpeg,0,0.25443223,0,0.3
7a56e98a53d344febecab42d08c4f029,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7a56e98a53d344febecab42d08c4f029.jpeg,1,0.9986284,1,0.3
0d45b1cb2f27483f8065ddee995bd645,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0d45b1cb2f27483f8065ddee995bd645.jpeg,0,0.0064023077,0,0.3
9e90755cc1f64b09be276195cbcdb97b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9e90755cc1f64b09be276195cbcdb97b.jpeg,1,0.9999994,1,0.3
22bdacdbae464c31ac0e582ae35e7ea8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\22bdacdbae464c31ac0e582ae35e7ea8.jpeg,0,0.0014110019,0,0.3
a19e0fe6be48486da2469345f28890dc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a19e0fe6be48486da2469345f28890dc.jpeg,0,0.0021107462,0,0.3
2d6dc7c5b7704d4c99add7d761782a69,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2d6dc7c5b7704d4c99add7d761782a69.jpeg,1,0.639704,1,0.3
24c92fa60f814059ad846f67ad8db98a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\24c92fa60f814059ad846f67ad8db98a.jpeg,0,0.13960811,0,0.3
deff7928b2c04e0fb6bd8f302f0629a3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\deff7928b2c04e0fb6bd8f302f0629a3.jpeg,1,0.9967127,1,0.3
b0ffc14d03fc4254bf8a6d000688d55b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b0ffc14d03fc4254bf8a6d000688d55b.jpeg,0,0.011051238,0,0.3
227de929cf484a4188fdf7667c491ae4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\227de929cf484a4188fdf7667c491ae4.jpeg,1,0.9999815,1,0.3
6e2563ab109843e68e8ef61eceaa7748,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6e2563ab109843e68e8ef61eceaa7748.jpeg,1,0.9999819,1,0.3
23845dae50c64cf6b41251bd6c7fe9fc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\23845dae50c64cf6b41251bd6c7fe9fc.jpeg,0,0.010506864,0,0.3
34140485c2a9407485345f01d87f93db,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\34140485c2a9407485345f01d87f93db.jpeg,0,0.029805122,0,0.3
1c54363f39074b1597245d013fb84ee0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1c54363f39074b1597245d013fb84ee0.jpeg,1,0.99996746,1,0.3
48958e21b9ae4d14b40b6a78bb798619,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\48958e21b9ae4d14b40b6a78bb798619.jpeg,0,0.0017649216,0,0.3
9ba2a63c2ef04e2d829fd93958c4a08f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9ba2a63c2ef04e2d829fd93958c4a08f.jpeg,0,0.0071261167,0,0.3
e6eeb77773544411848d0ca45498f047,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e6eeb77773544411848d0ca45498f047.jpeg,0,0.00023089496,0,0.3
8dff540a6aa5442fae69a0174711a987,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8dff540a6aa5442fae69a0174711a987.jpeg,0,0.0014023153,0,0.3
4eacb5bd39744a58a8271a378a37c09d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4eacb5bd39744a58a8271a378a37c09d.jpeg,1,0.99994314,1,0.3
fce1f6f562fb40f9b568b07bc1fdcc7b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\fce1f6f562fb40f9b568b07bc1fdcc7b.jpeg,1,0.9999727,1,0.3
d813adea26a34fdfb70be1e0b6c0f2dc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d813adea26a34fdfb70be1e0b6c0f2dc.jpeg,1,0.9994129,1,0.3
10886c6f75ae4b7eb0ec78a72ef09b4b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\10886c6f75ae4b7eb0ec78a72ef09b4b.jpeg,0,0.0021090184,0,0.3
35c7dd8d2bb8406e9cb6e72d45d25c9d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\35c7dd8d2bb8406e9cb6e72d45d25c9d.jpeg,1,0.9991635,1,0.3
0b3a897160cd48e4b825d2f9679f8956,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0b3a897160cd48e4b825d2f9679f8956.jpeg,0,0.01083034,0,0.3
4b98b6d7810a4ceeb5a87cf649ffa013,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4b98b6d7810a4ceeb5a87cf649ffa013.jpeg,0,0.0012695126,0,0.3
1e7ed53a9a2a49d98fc6dcde75b7f06a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1e7ed53a9a2a49d98fc6dcde75b7f06a.jpeg,1,0.99994564,1,0.3
cd013c91784e4b3da7cc05e0974da952,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\cd013c91784e4b3da7cc05e0974da952.jpeg,0,0.028948043,0,0.3
009ff4450d974f62a38e6ecc7155d463,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\009ff4450d974f62a38e6ecc7155d463.jpeg,0,0.041920677,0,0.3
7124f25b3a3f4bfb998269f59b922fda,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7124f25b3a3f4bfb998269f59b922fda.jpeg,1,0.9667703,1,0.3
544d33c5070d47e8bb914ddbcf177b7b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\544d33c5070d47e8bb914ddbcf177b7b.jpeg,1,0.9991405,1,0.3
950156d580d0439893232cce741c2022,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\950156d580d0439893232cce741c2022.jpeg,1,0.99993694,1,0.3
6097066ecc2f460fb7976e36da167292,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6097066ecc2f460fb7976e36da167292.jpeg,0,0.06020887,0,0.3
d9839844e1e44f10a38aa1ea60cd6bbe,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d9839844e1e44f10a38aa1ea60cd6bbe.jpeg,0,0.17927113,0,0.3
dd72d9351af243efb3a3050b25f3830d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\dd72d9351af243efb3a3050b25f3830d.jpeg,0,0.034713585,0,0.3
2ed5af945cfd465fbb74d1d767a33310,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\2ed5af945cfd465fbb74d1d767a33310.jpeg,0,0.0031700553,0,0.3
c4798574369e4df593239326dc0ba41b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c4798574369e4df593239326dc0ba41b.jpeg,1,0.99959975,1,0.3
df496a7762bb4c0898f0b6509a0d700b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\df496a7762bb4c0898f0b6509a0d700b.jpeg,1,0.9988784,1,0.3
5444f471a2c249c89da34b4d1eeb2f8d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5444f471a2c249c89da34b4d1eeb2f8d.jpeg,0,0.0002356745,0,0.3
9680f6c1a3a44eaf92b6725791f4517c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9680f6c1a3a44eaf92b6725791f4517c.jpeg,1,0.99994934,1,0.3
70f2707188b8429fa7403fb608b95125,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\70f2707188b8429fa7403fb608b95125.jpeg,1,0.9988018,1,0.3
9263ead6cf36452d8739dd8be5616499,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9263ead6cf36452d8739dd8be5616499.jpeg,1,0.9987999,1,0.3
c5a4fd8f86524c3daa521eb81846edef,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c5a4fd8f86524c3daa521eb81846edef.jpeg,0,0.06417975,0,0.3
5bab7deecb534fd2b56c63e7058b8483,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5bab7deecb534fd2b56c63e7058b8483.jpeg,0,0.0040672994,0,0.3
7e45d328614042339f16a350dbab3735,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7e45d328614042339f16a350dbab3735.jpeg,1,0.9953773,1,0.3
ffe3a033f95748c58c5ca300a830dac7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ffe3a033f95748c58c5ca300a830dac7.jpeg,0,0.049836475,0,0.3
cd8d11dd7f79439a9f2dbee3fca5690e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\cd8d11dd7f79439a9f2dbee3fca5690e.jpeg,0,0.012462745,0,0.3
9fa1dce6c2904aa68033c6ca59d1c5c5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9fa1dce6c2904aa68033c6ca59d1c5c5.jpeg,1,0.9998735,1,0.3
a30b467ea7d54990a2af881b8f90fb62,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a30b467ea7d54990a2af881b8f90fb62.jpeg,0,0.17254621,0,0.3
1ca681fb4fc9463fb1137dc03f69ea94,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1ca681fb4fc9463fb1137dc03f69ea94.jpeg,1,0.9990727,1,0.3
0144e37ef96f4a83a4816a0d49a09c29,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0144e37ef96f4a83a4816a0d49a09c29.jpeg,1,0.9999006,1,0.3
a9f412a3667943a2a82603449ffa62a3,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a9f412a3667943a2a82603449ffa62a3.jpeg,0,0.020271892,0,0.3
e84621bb41a84444af2c1925f257f9c0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e84621bb41a84444af2c1925f257f9c0.jpeg,0,0.0019420822,0,0.3
0e6ef057f1a74cda97963066975605c6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0e6ef057f1a74cda97963066975605c6.jpeg,0,0.0032520802,0,0.3
04097878632f47a79b255f778b4777dc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\04097878632f47a79b255f778b4777dc.jpeg,1,0.99983597,1,0.3
6a18104fa24544278cf847865c880663,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6a18104fa24544278cf847865c880663.jpeg,0,0.0033329271,0,0.3
a4991bc22668469699007e478945fd54,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a4991bc22668469699007e478945fd54.jpeg,0,0.0017241505,0,0.3
c50534eaf4ee4e4cabb3b762c244a524,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c50534eaf4ee4e4cabb3b762c244a524.jpeg,0,0.036828045,0,0.3
8eff6c9dc7cc44eca197cdb3b59f085b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8eff6c9dc7cc44eca197cdb3b59f085b.jpeg,1,0.99987984,1,0.3
3492ca7cc82f4612aff415385915629b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\3492ca7cc82f4612aff415385915629b.jpeg,1,0.9955752,1,0.3
e94485c9a98a454fb1b37a9ceed4e85d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e94485c9a98a454fb1b37a9ceed4e85d.jpeg,1,0.999752,1,0.3
899a0c597d114e2d9c034a22b85413cb,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\899a0c597d114e2d9c034a22b85413cb.jpeg,1,0.999263,1,0.3
91cb396d3743486f88f14e364d8460d4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\91cb396d3743486f88f14e364d8460d4.jpeg,0,0.0011159729,0,0.3
4e85607fee414c779fefecb0abfb2fd4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4e85607fee414c779fefecb0abfb2fd4.jpeg,0,0.007328573,0,0.3
76812ef0f11643bbb0c756a3cf74d0d5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\76812ef0f11643bbb0c756a3cf74d0d5.jpeg,1,0.99955624,1,0.3
1be4122c2ecb41139baede7f9731ca9b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1be4122c2ecb41139baede7f9731ca9b.jpeg,0,0.00083392527,0,0.3
79d66a9e2c5c418cb0bd65a52516645d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\79d66a9e2c5c418cb0bd65a52516645d.jpeg,0,0.0041482546,0,0.3
ef0ed3c51332449683ca5c72fefc1031,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ef0ed3c51332449683ca5c72fefc1031.jpeg,1,0.94648975,1,0.3
df75fcc99e524484805a704d1f4bb3fe,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\df75fcc99e524484805a704d1f4bb3fe.jpeg,0,0.26697457,0,0.3
06d66aa799a74cd39d496df7b350387c,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\06d66aa799a74cd39d496df7b350387c.jpeg,0,0.0018150952,0,0.3
f37351bb506e4b4a962031eb3a62ed53,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f37351bb506e4b4a962031eb3a62ed53.jpeg,1,0.99852884,1,0.3
9a2ab64e53bb47a198df1b20ba18c580,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9a2ab64e53bb47a198df1b20ba18c580.jpeg,1,0.99978155,1,0.3
03301e0c3a08428dab32149573155cfb,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\03301e0c3a08428dab32149573155cfb.jpeg,1,0.9999844,1,0.3
9bf5f083dbbc41aebce8ac9666fdb1cf,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9bf5f083dbbc41aebce8ac9666fdb1cf.jpeg,0,0.00010500156,0,0.3
ccb5bdbb183749d4989648babf90150f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ccb5bdbb183749d4989648babf90150f.jpeg,1,0.99967194,1,0.3
9e4bb49125ac4efe94a76412a9dcae69,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9e4bb49125ac4efe94a76412a9dcae69.jpeg,1,0.9998467,1,0.3
05e779410bb34612ad64ecfa0d684b9e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\05e779410bb34612ad64ecfa0d684b9e.jpeg,1,0.9989998,1,0.3
b12e404e7b1f44afbfdc640eaed42287,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b12e404e7b1f44afbfdc640eaed42287.jpeg,1,0.99988973,1,0.3
0d725f6c8bff463aab8fec7af88eb24b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0d725f6c8bff463aab8fec7af88eb24b.jpeg,0,0.0022370205,0,0.3
a274ec2ca4cb45a99f39bd43dbaa24aa,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a274ec2ca4cb45a99f39bd43dbaa24aa.jpeg,1,0.99962103,1,0.3
53ce63f3c4ba47a892f50f052e9aa7fe,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\53ce63f3c4ba47a892f50f052e9aa7fe.jpeg,0,0.0035947144,0,0.3
ad08821664fc4b46889468cadbec2569,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ad08821664fc4b46889468cadbec2569.jpeg,0,0.0025239524,0,0.3
f9df2d15cddc4cb092a1bb0bbb910a88,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f9df2d15cddc4cb092a1bb0bbb910a88.jpeg,0,0.048589163,0,0.3
a5f9168dfc0c4447b595b852a647efd5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a5f9168dfc0c4447b595b852a647efd5.jpeg,0,0.024535855,0,0.3
6444f9903ec54bbeaafd85586b2d6b7f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6444f9903ec54bbeaafd85586b2d6b7f.jpeg,1,0.9999802,1,0.3
dacf8a4c5ce845e3a4c9f4074c65074f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\dacf8a4c5ce845e3a4c9f4074c65074f.jpeg,0,0.039060533,0,0.3
0861138cd0e84f8193d1f7b344a6902b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0861138cd0e84f8193d1f7b344a6902b.jpeg,0,0.08733092,0,0.3
efe48320aed34552af3147adc073316a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\efe48320aed34552af3147adc073316a.jpeg,0,0.1485846,0,0.3
5cf1aba046314aaea21b8ef5e5c9868a,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5cf1aba046314aaea21b8ef5e5c9868a.jpeg,0,0.03873119,0,0.3
e433e7c8222e4207a8b4e086bd93f52d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e433e7c8222e4207a8b4e086bd93f52d.jpeg,0,0.1062379,0,0.3
f81b60626edf477b8b5d049c2b8c9a48,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\f81b60626edf477b8b5d049c2b8c9a48.jpeg,1,0.9993861,1,0.3
d101c30ca305469cb0031e1d50844d03,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d101c30ca305469cb0031e1d50844d03.jpeg,1,0.99999166,1,0.3
062ebb43175a4ccca37061673bc5b3cc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\062ebb43175a4ccca37061673bc5b3cc.jpeg,0,0.0013176547,0,0.3
63fa1889c0634d88909a60c058513bb5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\63fa1889c0634d88909a60c058513bb5.jpeg,1,0.99986994,1,0.3
eac8c258e0fa41bfa28f7bcc59568779,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\eac8c258e0fa41bfa28f7bcc59568779.jpeg,0,0.004082,0,0.3
d42f8c32891f4d36a5079826beeb2e46,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\d42f8c32891f4d36a5079826beeb2e46.jpeg,0,0.00058374257,0,0.3
0a49003f3b184feba442e11daa565067,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\0a49003f3b184feba442e11daa565067.jpeg,0,0.00039411642,0,0.3
bb62662857774e98a730afe06cb02fe7,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bb62662857774e98a730afe06cb02fe7.jpeg,0,0.022508224,0,0.3
efc1117f1b814a22a080e930c2d50738,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\efc1117f1b814a22a080e930c2d50738.jpeg,1,0.99986255,1,0.3
b1318ab04bb84a9791824a2982aeeee2,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b1318ab04bb84a9791824a2982aeeee2.jpeg,0,0.04499729,0,0.3
e84d3705f6fe47758e1e1058ba2f4448,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e84d3705f6fe47758e1e1058ba2f4448.jpeg,1,0.9999399,1,0.3
bd39116c373e43d294476906dda24015,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bd39116c373e43d294476906dda24015.jpeg,0,0.0028597289,0,0.3
9ce44910755d4fa2b8ae35202c4947dc,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9ce44910755d4fa2b8ae35202c4947dc.jpeg,0,0.0010842197,0,0.3
19b16eb25b574f8ba85ea0f624ad1228,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\19b16eb25b574f8ba85ea0f624ad1228.jpeg,0,0.06882613,0,0.3
8076790d151540a0aaf9a5995f1886c8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8076790d151540a0aaf9a5995f1886c8.jpeg,0,0.018478941,0,0.3
1ef97d6236b645fda8256c51e1c123e6,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\1ef97d6236b645fda8256c51e1c123e6.jpeg,0,0.00076021085,0,0.3
b44b5c1516d4422493baa4621ac42e63,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b44b5c1516d4422493baa4621ac42e63.jpeg,1,0.99964726,1,0.3
8333be8841ff4c01a932d2068639687d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8333be8841ff4c01a932d2068639687d.jpeg,1,0.99957985,1,0.3
42bcb512d4584b36a4d93090b392d9bd,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\42bcb512d4584b36a4d93090b392d9bd.jpeg,0,0.00041925584,0,0.3
c58e0676ef9e49f7918e5d1b863bfd9d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c58e0676ef9e49f7918e5d1b863bfd9d.jpeg,1,0.9975648,1,0.3
c8b367b071c041768f2aca7fde36f3d8,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c8b367b071c041768f2aca7fde36f3d8.jpeg,1,0.9919727,1,0.3
4c9f8de56b734e50865e46cc0e89315b,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\4c9f8de56b734e50865e46cc0e89315b.jpeg,0,0.0004981195,0,0.3
b310c83a55fc4e5a9875657048da8922,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b310c83a55fc4e5a9875657048da8922.jpeg,1,0.999785,1,0.3
e84110388c6b4c3dab21ffd859f58026,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e84110388c6b4c3dab21ffd859f58026.jpeg,1,0.9999871,1,0.3
90952601323d417ea2c290d3e0ba0e59,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\90952601323d417ea2c290d3e0ba0e59.jpeg,1,0.9997893,1,0.3
66ca71c499b043f3986d876ee9fcbfe1,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\66ca71c499b043f3986d876ee9fcbfe1.jpeg,1,0.9999696,1,0.3
aee835d196504014ac23284cf816d296,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\aee835d196504014ac23284cf816d296.jpeg,1,0.99969375,1,0.3
8a504612168145f0ad83864c6b7b353e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\8a504612168145f0ad83864c6b7b353e.jpeg,0,0.18250862,0,0.3
c4397ce64879429abb6e05444b8dabe4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c4397ce64879429abb6e05444b8dabe4.jpeg,1,0.99971503,1,0.3
